106.58814516557096,29.56637278011308
106.58804840071048,29.56485686431708
106.58793988816228,29.563875125738914
106.58795722491503,29.563486174357855
106.5879232435367,29.56286838647567
106.58785413123931,29.562521589228307
106.58775715622026,29.562214530369612
106.58722913111617,29.561195412014218
106.58705963064546,29.560690272824008
106.58668701938805,29.55957981388223
106.58632084614983,29.558802853399612
106.5857043455438,29.55779342281818
106.58544256363503,29.557440191177797
106.58480453806914,29.556547099601726
106.5840843084904,29.55553062047206
106.58320314480945,29.554146853649776
106.58276609075348,29.553507248218047
106.58159974621964,29.552178514130667
106.58055012276677,29.55116573458164
106.57939028548482,29.5502518963609
106.5778956226222,29.549366432660495
106.57730440629207,29.549080513071424
106.5755341932799,29.548442406660158
106.57306597895587,29.547836957078665
106.57108822180537,29.547451747809117
106.56949363748035,29.54725036101805
106.56841462721458,29.546750510415542
106.56741728841557,29.546480271999187
106.56525721139761,29.545919855631297
106.56367157875403,29.545679371277444
106.56256863916094,29.545512093516912
106.55987241870329,29.54513353309488
106.55928573105807,29.549695378217066
106.55893499717,29.55236849940378
106.55888179161208,29.552767361341925
106.55888274756802,29.553034179215764
106.55894317431935,29.553324035420403
106.55911063017795,29.553757599455654
106.5591749586502,29.553935460035962
106.55924797456689,29.554101035792623
106.55942254887967,29.554478882692436
106.55950283259827,29.554718956085868
106.55972617140111,29.555224595920937
106.56043668825978,29.55701771915501
106.56053348992283,29.557296416750678
106.56091124178506,29.55819226439368
106.56135214169294,29.559327941547508
106.56162100145166,29.560098495074982
106.56164709159921,29.560270261932164
106.56175157473096,29.560543626261293
106.56185358658175,29.561063737075443
106.56194962662798,29.561429472501743
106.56204825955594,29.562596693006526
106.56221833442959,29.563935914871664
106.56237700217999,29.5657961681152
106.5624561477539,29.565973606716966
106.56261495737056,29.567222404174498
106.56367175469745,29.56675746969647
106.5638139319182,29.566694921441716
106.56564631305596,29.566144787399573
106.56733674140864,29.565754078489725
106.56862556177197,29.565652084383498
106.57010290984961,29.565678032027353
106.57108507968431,29.565748147530268
106.57182376200194,29.56588658357192
106.57267372596178,29.566095886851162
106.57284822162859,29.566156183248903
106.57379338430862,29.56644631428774
106.57437058068847,29.566626428204767
106.57523716874098,29.566919671505076
106.57567021548043,29.56710635316525
106.57586667381447,29.567191043896834
106.57631021432066,29.567383938234848
106.57727261477643,29.567811265188226
106.57845696849162,29.56842106202543
106.57986353220166,29.56917408336387
106.57991118025134,29.56919999015276
106.58048507838853,29.56957547681257
106.58176239805333,29.570442924685924
106.58197180495803,29.570609913243306
106.58243816543805,29.57102268031938
106.58357097909568,29.5722561597331
106.58416366024161,29.573114381711207
106.58466864596429,29.574005046297646
106.58489506894038,29.574775803856134
106.58502216680239,29.57464939700466
106.58595626733737,29.57353534509607
106.58657091294182,29.57257331824793
106.58706182936035,29.57191015076247
106.58722601127766,29.571718744875596
106.58748490018708,29.5713254890961
106.58778758187356,29.570724073548337
106.5880689177826,29.570078786038867
106.5882199469421,29.56958791590739
106.58822670562212,29.56957079713859
106.58824981115009,29.56943847929604
106.58825527389982,29.56938478173764
106.58825995267922,29.568722445118222
106.58823910541531,29.567683582851966
106.58814516557096,29.56637278011308
